number,median7
60213,0.567887768
60214,0.506832278
60215,0.299196967
60216,0.203084854
60217,0.965439456
60218,0.19489277
60219,0.228690764
60220,0.202191915
60221,0.362907285
60222,0.349002787
60223,0.446202364
60224,0.932922063
60225,0.799201724
60226,0.26014011
60227,0.094084249
60228,0.385150115
60229,0.182733121
60230,0.368409152
60231,0.34649509
60232,0.22675151
60233,0.432713065
60234,0.792355112
60235,0.503274474
60236,0.612255024
60237,0.477949913
60238,0.332056738
60239,0.489787867
60240,1.019818359
60241,0.151848101
60242,0.141578599
60243,0.542576302
60244,0.273708387
60245,0.260339051
60246,0.652286772
60247,0.363644855
60248,0.881220547
60249,0.541159927
60250,0.197635957
60251,0.690916951
60252,0.20596713
60253,0.340366666
60254,0.194732655
60255,0.236152814
60256,0.664803386
60257,0.673585852
60258,0.456176584
60259,0.655070038
60260,0.46540063
60261,0.406370825
60262,0.319048389
60263,0.69269465
60264,0.19038342
60265,0.292945758
60266,0.254734685
60267,0.208308946
60268,0.166666667
60269,0.627117358
60270,0.380714211
60271,1.012555934
60272,0.784330069
60273,0.611077454
60274,0.372336916
60275,0.229562094
60276,0.323893687
60277,0.395770188
60278,0.205149451
60279,1.309434022
60280,0.246373743
60281,0.256259892
60282,0.24690536
60283,0.287836913
60284,0.455879354
60285,0.225717672
60286,0.744823685
60287,0.447142893
60288,0.19138188
60289,0.298134013
60290,0.558325867
60291,0.221016834
60292,1.566666667
60293,0.326289522
60294,1.390852847
60295,0.272728828
60296,0.73431947
60297,0.148647958
60298,0.651855182
60299,0.264692528
60300,0.246144081
60301,0.401905405
60302,0.513080081
60303,1.215518188
60304,0.376822117
60305,0.629516934
60306,0.346839447
60307,0.652057427
60308,0.643498826
60309,0.876635736
60310,0.132895641
60311,0.823976833
60312,0.880828094
60313,0.308361908
60314,0.367489246
60315,0.791084531
60316,0.43879079
60317,0.3331929
60318,0.725147865
60319,0.246270631
60320,0.223203467
60321,0.552918587
60322,0.567580391
60323,0.361999197
60324,0.582254856
60325,0.139846373
60326,0.301973087
60327,0.515912718
60328,1.944858293
60329,0.272989987
60330,1.641761001
60331,0.473647834
60332,0.640530054
60333,0.429518963
60334,0.24550179
60335,0.394621613
60336,0.634387565
60337,0.50121391
60338,0.242576607
60339,0.501327577
60340,0.310092645
60341,0.261125739
60342,0.266747302
60343,1.000974225
60344,0.709337632
60345,1.16191781
60346,0.176902937
60347,0.156327616
60348,0.187175576
60349,0.312807651
60350,0.361247278
60351,1.050471537
60352,0.219965768
60353,0.388660648
60354,0.494874921
60355,0.259900469
60356,1.074378797
60357,0.624784245
60358,0.617158009
60359,0.401332081
60360,0.344698156
60361,0.269971738
60362,0.74650807
60363,0.258570266
60364,0.345633138
60365,0.408861411
60366,0.458348073
60367,0.534537957
60368,0.169745175
60369,0.254798712
60370,0.643747299
60371,0.186952722
60372,0.268392075
60373,0.314465666
60374,0.469335518
60375,0.297402845
60376,0.265898082
60377,0.266187035
60378,0.487642662
60379,0.234076229
60380,0.255689291
60381,0.33715768
60382,0.239866974
60383,0.204967022
60384,0.386951535
60385,0.166306372
60386,0.269604356
60387,0.342845057
60388,0.500885525
60389,0.298454244
60390,0.187481679
60391,0.250492259
60392,0.600571399
60393,0.408815669
60394,0.882253862
60395,0.457180906
60396,0.245702187
60397,0.39289826
60398,0.356619241
60399,0.211900915
60400,0.37562038
60401,0.766202091
60402,0.394039567
60403,0.958736362
60404,0.692878281
60405,1.187056779
60406,0.973315852
60407,0.40291811
60408,0.247158032
60409,1.084041971
60410,1.056330448
60411,0.377781565
60412,0.262258234
60413,0.311971347
60414,0.396430104
60415,0.220294667
60416,0.197393296
60417,0.661587302
60418,0.824878073
60419,0.646755479
60420,0.263006044
60421,0.803487258
60422,0.601519443
60423,0.343728288
60424,0.215702166
60425,0.344198096
60426,0.199484873
60427,0.590688368
60428,0.46288961
60429,0.653958552
60430,1.049442706
60431,0.544858441
60432,0.203903692
60433,0.687035062
60434,0.347736154
60435,0.384891386
60436,0.234358124
60437,0.229625895
60438,0.221010564
60439,0.279951079
60440,0.226636025
60441,0.269197274
60442,0.208636349
60443,1.428159357
60444,1.064559388
60445,0.507678058
60446,1.008529474
60447,0.421696476
60448,0.66220574
60449,0.991199797
60450,0.234658523
60451,0.402670156
60452,0.146038562
60453,0.531238901
60454,0.244820763
60455,0.9953899
60456,0.72750363
60457,0.591373516
60458,0.394558859
60459,0.286446754
60460,0.334411218
60461,0.498392929
60462,0.871069771
60463,0.18377717
60464,0.958929636
60465,0.28600538
60466,0.611833978
60467,0.119837691
60468,0.498788862
60469,0.330795957
60470,1.263439724
60471,0.367530523
60472,0.432954399
60473,0.9081287
60474,0
60475,0.418483743
60476,0.490888417
60477,0.333371948
60478,0.585687161
60479,0.329935558
60480,0.224123253
60481,0.637109143
60482,0.395245868
60483,1.044250441
60484,0.257933911
60485,0.374855187
60486,0.215650265
60487,0.504851807
60488,0.762240135
60489,0.560554069
60490,0.307243696
60491,0.36225631
60492,1.096436197
60493,0.300541466
60494,1.304418344
60495,0.24070368
60496,0.444757423
60497,0.410914814
60498,0.488070354
60499,0.325382412
60500,0.260912924
60501,0.621166058
60502,1.008561739
60503,0.605849582
60504,0.513679615
60505,0.320837464
60506,1.325499849
60507,0.673289391
60508,0.94240646
60509,0.765793683
60510,0.474899442
60511,0.614149665
60512,0.325733359
60513,0.88064549
60514,0.531135103
60515,0.638483834
60516,0.879935905
60517,1.733333333
60518,0.512115917
60519,0.633909051
60520,0.992816808
60521,1.746461188
60522,0.30924312
60523,0.580845909
60524,0.715385839
60525,1.080821425
60526,0.957901067
60527,0.508597275
60528,0.877654276
60529,0.908522579
60530,1.116578028
60531,0.574253934
60532,0.263189804
60533,0.781709069
60534,0.499489187
60535,0.651316337
60536,0.35606146
60537,0.331248323
60538,0.576430598
60539,0.066666667
60540,0.487079481
60541,0.688028488
60542,0.810842637
60543,0.474578123
60544,1.159335108
60545,0.783148113
60546,0.915287718
60547,0.667872716
60548,1.933333333
60549,1.633333333
60550,1.3
60551,0
60552,1
60553,0.666666667
60554,0.866666667
60555,0.833333333
60556,0.8
60557,0.6
60558,0.5
60559,0.466666667
60560,0.066666667
60561,0
60562,0
60563,0
60564,0
60565,0
60566,0
60567,0
60568,0
60569,0
60570,0.36536016
60571,0.134591721
60572,0.171349692
60573,0.341159592
60574,0.344597476
60575,0.416479027
60576,0.224681152
60577,0.130608493
60578,0.623400868
60579,0.469759412
60580,0.216572617
60581,0.245099655
60582,0.239893851
60583,1.384686054
60584,0.28945774
60585,0.715339105
60586,0.185312306
60587,0.177292727
60588,0.444532024
60589,0.173789199
60590,0.300997485
60591,0.254120135
60592,0.234293846
60593,0.235229878
60594,0.31059322
60595,0.125279508
60596,0.188645252
60597,0.42735093
60598,0.574913912
60599,0.206305594
60600,0.460673417
60601,0.455107824
60602,0.212026203
60603,0.265679917
60604,0.568170301
60605,0.290392776
60606,0.247143416
60607,0.244029658
60608,0.231475626
60609,0.312559032
60610,0.814531322
60611,0.238666067
60612,0.463043193
60613,0.207503059
60614,0.48975654
60615,0.167348862
60616,0.27608426
60617,0.348282841
60618,0.258191068
60619,0.380533075
60620,0.231597293
60621,0.142532387
60622,0.342925872
60623,0.20690668
60624,0.360769753
60625,0.134709171
60626,0.14571932
60627,0.730582011
60628,0.792252932
60629,1.616666667
60630,0.26315284
60631,0.15605433
60632,0.230948994
60633,0.436742012
60634,0.33194197
60635,0.180811849
60636,0.493090434
60637,0.230782287
60638,1.40574003
60639,0.137922155
60640,0.29185308
60641,0.499867753
60642,0.257143207
60643,0.266948945
60644,0.597733701
60645,0.347206804
60646,0.367396622
60647,0.675376615
60648,0.447964647
60649,0.236229978
60650,0.395994729
60651,0.235844698
60652,0.281048232
60653,0.564307914
60654,0.28661385
60655,0.247044807
60656,0.818571429
60657,0.966666667
60658,0.267660203
60659,0.374107922
60660,0.166233442
60661,0.132832477
60662,0.604636431
60663,0.44307949
60664,0.154688511
60665,0.164417543
60666,0.234526662
60667,0.165403526
60668,0.303012904
60669,0.418940488
60670,0.265520691
60671,0.317573895
60672,0.182769982
60673,0.272549963
60674,1.038372323
60675,0.16844834
60676,0.578845159
60677,0.367098655
60678,0.185156469
60679,0.277310359
60680,0.1689516
60681,0.315453518
60682,0.392139963
60683,0.272538201
60684,0.154227422
60685,0.334838528
60686,0.233520355
60687,0.327076154
60688,0.308451005
60689,0.295067881
60690,0.532444773
60691,0.204624337
60692,0.666666667
60693,0.293493707
60694,0.224121063
60695,0.124850161
60696,0.333870986
60697,0.388085118
60698,0.455737355
60699,0.24915693
60700,0.287102044
60701,0
60702,0.238653058
60703,0.21105742
60704,0.783592022
60705,0.289724697
60706,0.453707455
60707,0.17433607
60708,0.16458562
60709,0.235330898
60710,0.219053824
60711,0.336490992
60712,0.218941828
60713,0.401266957
60714,0.326463268
60715,0.194438452
60716,0.33426489
60717,0.157043672
60718,0.612662404
60719,0.133735259
60720,0.264757865
60721,0.283633288
60722,0.288867855
60723,0.141512465
60724,0.355343939
60725,0.146698471
60726,0.179176629
60727,0.234464084
60728,0.177545888
60729,0.346188033
60730,0.361619512
60731,0.337088138
60732,0.164606007
60733,0.785964823
60734,0.420490696
60735,0.762096991
60736,0
60737,0.276989927
60738,0.422221934
60739,0.254151793
60740,0.262765124
60741,0.172764154
60742,0.122167682
60743,0.213205464
60744,0.416213954
60745,0.397241799
60746,0.468338021
60747,0.167654446
60748,0.436314722
60749,0.77042328
60750,0.675383646
60751,0.142955894
60752,0.176795347
60753,1.066666667
60754,0.298390976
60755,0.175191838
60756,0.310486539
60757,0.266495134
60758,0.245646882
60759,0.251124254
60760,0.372702118
60761,0.177673473
60762,0.211692862
60763,0.977018412
60764,0.863504529
60765,0.595119163
60766,0.811957672
60767,0.073439997
60768,0
60769,2
60770,0.033333333
60771,0.317369103
60772,0.204303495
60773,0.170641728
60774,0.230355842
60775,0.568094872
60776,0.349638112
60777,0.510751356
60778,0.147433004
60779,0.401462081
60780,0.144375773
60781,0.519616876
60782,0.248357983
60783,0.27478674
60784,0.344112238
60785,0.105406383
60786,0.982825492
60787,0.356540837
60788,0.621120034
60789,0.354380105
60790,0.157348475
60791,0.285774096
60792,1.211732741
60793,0.389973339
60794,0.230323886
60795,0.118814561
60796,0.268691393
60797,1.040102503
60798,0.301921749
60799,0.31755477
60800,0.145259991
60801,0.409944107
60802,0.578150933
60803,0.469800749
60804,0.36497369
60805,0.817048586
60806,0.385866732
60807,0.288493442
60808,0.149775155
60809,0.48417728
60810,0.453714378
60811,1.492875533
60812,0.17944884
60813,0.135209082
60814,0.498012255
60815,0.299241994
60816,0.351767076
60817,0.164911296
60818,0.476249596
60819,0.333445353
60820,0.391171574
60821,1.295643458
60822,1.141455084
60823,0.164916498
60824,0.54232314
60825,0.20136939
60826,0.12662873
60827,0.139266146
60828,0.759711689
60829,0.180240848
60830,0.143759582
60831,0.498396376
60832,1.109709522
60833,0.297250404
60834,0.264528424
60835,0.32642511
60836,0.160731651
60837,0.346394371
60838,0.192610945
60839,0.245714487
60840,0.849819176
60841,0.492470593
60842,0.334295072
60843,0.456279517
60844,0.377970459
60845,0.143658966
60846,0.541796697
60847,0.272487012
60848,0.204464505
60849,0.211367392
60850,0.239347212
60851,0.162974563
60852,0.296266376
60853,0.846463183
60854,0.27068408
60855,0.220107021
60856,0.160673018
60857,0.23833714
60858,0.275159499
60859,0.227900151
60860,0.141803876
60861,0.255789334
60862,0.335407798
60863,0.19615601
60864,0.130983458
60865,0.121777813
60866,0.223464299
60867,0.467528404
60868,0.191869131
60869,0.73925635
60870,0.276360974
60871,0.199696091
60872,0.239205079
60873,0.201439595
60874,0.327927876
60875,0.489740688
60876,0.415525877
60877,0.168973485
60878,0.245300384
60879,0.192410485
60880,0.143610857
60881,0.523134524
60882,0.752442398
60883,0.219487469
60884,0.178137703
60885,0.228772726
60886,0.205251978
60887,0.296398778
60888,0.269353959
60889,0.152300609
60890,0.391235162
60891,0.383593871
60892,0.205034262
60893,0.229064152
60894,0.404923837
60895,0.22254912
60896,0.183198986
60897,0.707865328
60898,0.93974424
60899,0.39944347
60900,0.230262476
60901,0.279051529
60902,0.283969081
60903,0.327025169
60904,0.228170224
60905,0.34559411
60906,0.082507529
60907,0.221437596
60908,0.565045577
60909,0.246877234
60910,0.208817585
60911,0.262688035
60912,0.49806369
60913,0.263373694
60914,0.147149803
60915,0.183022221
60916,0.191266339
60917,0.187892679
60918,0.290345896
60919,0.368274745
60920,0.238269603
60921,0.283686216
60922,0.362869358
60923,0.792616315
60924,0.258749027
60925,0.24816941
60926,0.238218061
60927,0.45333832
60928,0.116785564
60929,0.277506276
60930,0.386353875
60931,0.143880421
60932,0.159833113
60933,0.466738785
60934,0.202380189
60935,0.282971755
60936,0.628780081
60937,0.480361854
60938,1.135734735
60939,0.241322963
60940,0.382510127
60941,0.193164753
60942,0.80416529
60943,0.425728376
60944,1.500026887
60945,0.687052586
60946,0.435737535
60947,0.198571636
60948,0.121518753
60949,0.761768035
60950,0.131069066
60951,0.210466301
60952,0.316553441
60953,0.360988739
60954,0.494889231
60955,0.202976674
60956,0.169633107
60957,0.548835105
60958,0.447074425
60959,1.299013949
60960,0.371061979
60961,1.247532907
60962,0.310540709
60963,0.192721851
60964,0.189001124
60965,0.920289433
60966,0.371876389
60967,0.619418564
60968,0.60891677
60969,0.260087555
60970,0.274238419
60971,0.269118812
60972,0.548929342
60973,0.385736716
60974,0.256384564
60975,0.183845295
60976,0.142236035
60977,0.191675189
60978,0.377209626
60979,0.340674516
60980,0.260396148
60981,0.483776416
60982,0.972037591
60983,0.35499355
60984,0.21715817
60985,0.441688606
60986,0.179640375
60987,0.514248068
60988,0.150043664
60989,0.254612929
60990,0.414233448
60991,0.174503934
60992,1.44310151
60993,0.729809809
60994,0.546460167
60995,0.798034547
60996,0.25873386
60997,1.064956672
60998,0.274118551
60999,0.167049959
61000,0.157995197
61001,0.237658014
61002,0.696900131
61003,0.257171562
61004,0.389360175
61005,0.244290204
61006,0.955053
61007,0.296409002
61008,0.940150981
61009,0.154204766
61010,0.172237382
61011,0.322609812
61012,0.303312382
61013,0.294493908
61014,0.602705166
61015,0.164387311
61016,0.243864574
61017,0.219090447
61018,0.424691865
61019,1.116002139
61020,0.145079356
61021,0.323472551
61022,0.522377841
61023,0.138146515
61024,0.113572995
61025,0.383252376
61026,0.390525874
61027,0.177654188
61028,1.167744956
61029,0.183278328
61030,0.506677053
61031,0.187377251
61032,0.222799076
61033,0.408031565
61034,0.465536607
61035,0.321839504
61036,0.226184406
61037,0.279379195
61038,0.369228596
61039,0.275516827
61040,0.232844593
61041,0.481374853
61042,1.071946078
61043,0.141595275
61044,0.8163386
61045,0.48243608
61046,0.146799053
61047,0.111085982
61048,0.269504025
61049,0.331769981
61050,0.220875641
61051,0.673282354
61052,0.982222222
61053,0.205655722
61054,0.82825416
61055,1.114896628
61056,0.300708848
61057,0.396645455
61058,0.186245507
61059,0.302988786
61060,0.377564657
61061,0.772309877
61062,0.268022938
61063,0.140256159
61064,0.165671732
61065,0.354538258
61066,0.14353105
61067,0.176401004
61068,0.40311002
61069,0.187224226
61070,0.171203513
61071,0.599016089
61072,0.202638445
61073,0.284537941
61074,0.232373362
61075,0.170033934
61076,0.272334212
61077,0.210462073
61078,0.320423468
61079,0.411225667
61080,0.250441731
61081,0.24066464
61082,0.134271784
61083,0.359893417
61084,0.329353905
61085,0.266266377
61086,0.303547525
61087,0.467192086
61088,0.233586638
61089,0.267824924
61090,0.16105843
61091,0.43800764
61092,0.407165687
61093,0.166667674
61094,0.314913258
61095,0.311664965
61096,0.75735416
61097,0.736410417
61098,0.28506491
61099,0.417655905
61100,0.525924685
61101,0.706527291
61102,0.426797358
61103,0.506847277
61104,0.13956864
61105,0.273474805
61106,1.065628493
61107,0.16940022
61108,0.260389152
61109,1.362378454
61110,0.361010291
61111,0.209759525
61112,0.20459315
61113,0.22225808
61114,0.3270571
61115,0.368349064
61116,0.209440894
61117,0.373854479
61118,0.238577905
61119,0.291314805
61120,0.443476983
61121,0.399319979
61122,0.256349021
61123,0.515739202
61124,0.515883368
61125,0.576496913
61126,0.525331511
61127,0.434006702
61128,0.377610966
61129,0.188200549
61130,0.262341283
61131,0.365598623
61132,0.24340481
61133,0.557416078
61134,0.801206573
61135,0.176507621
61136,0.104828315
61137,0.268117637
61138,0.261055938
61139,0.322531315
61140,0.43505848
61141,0.293566039
61142,0.755535325
61143,0.244767267
61144,0.978607157
61145,0.519546987
61146,0.412192194
61147,0.175856622
61148,0.215979706
61149,0.343175146
61150,0.175700326
61151,0.397691435
61152,0.137317205
61153,0.311092067
61154,0.278650592
61155,0.318767652
61156,0.171566758
61157,0.287673333
61158,0.701911445
61159,0.295546959
61160,0.928022977
61161,0.167076894
61162,0.645245145
61163,0.246703929
61164,0.522323939
61165,0.236528288
61166,0.214142744
61167,0.452742149
61168,0.322221647
61169,0.510207296
61170,0.111535193
61171,0.331416539
61172,0.223181773
61173,0.439703632
61174,0.316394299
61175,0.326179847
61176,0.739867718
61177,0.548617294
61178,0.157451565
61179,0.254840938
61180,0.242931845
61181,0.155510926
61182,0.456286739
61183,0.472952612
61184,0.266420361
