number,median7
92348.0,0.087335367
92349.0,0.455212747
92350.0,1.466666667
92351.0,0.412206509
92352.0,0.914621169
92354.0,0.819852685
92356.0,0.141493306
92357.0,0.58831679
92358.0,0.152634381
92360.0,0.589282017
92363.0,0.724892072
92364.0,0.394254326
92366.0,0.224968821
92367.0,0.499102458
92371.0,0.187769081
92372.0,0.46022969
92373.0,1.473713064
92374.0,0.135388768
92376.0,0.343955031
92379.0,0.24037119
92380.0,0.764490903
92381.0,0.52321939
92382.0,1.025208972
92383.0,0.356675999
92384.0,0.163723565
92385.0,0.715569941
92386.0,0.221062181
92387.0,0.553058339
92390.0,0.310742224
92392.0,0.581172835
92393.0,0.212517577
92394.0,0.564121759
92397.0,0.102539282
92398.0,0.633333333
92399.0,0.237011005
92401.0,0.46421901
92404.0,0.13632914
92406.0,0.745599952
92409.0,0.2
92410.0,0.386912829
92411.0,0.193384932
92412.0,0.596190258
92414.0,0.850495778
92415.0,0.530158535
92416.0,0.553464718
92418.0,0.227684776
92420.0,0.994343834
92423.0,0.374280616
92426.0,0.464426757
92428.0,0.186842128
92429.0,0.410254919
92430.0,0.066666667
92433.0,0.446923153
92434.0,0.241460855
92435.0,0.652729029
92437.0,0.784328105
92439.0,0.157248944
92440.0,0.51668735
92441.0,0.303911473
92444.0,0.654201433
92447.0,0.161233244
92449.0,0.506171672
92450.0,0.24371636
92452.0,0.748408533
92455.0,0.23136909
92457.0,0.445272732
92461.0,0.173215528
92462.0,0.620898729
92464.0,0.422047807
92465.0,0.584870825
92467.0,0.165856509
92470.0,0.419396939
92471.0,0.086370057
92472.0,0.659988176
92473.0,0.176122425
92474.0,0.221834674
92475.0,0.960340498
92476.0,0.618419603
92479.0,0.785969303
92480.0,0.279317638
92481.0,0.197303878
92482.0,0.584228332
92486.0,0.25104493
92487.0,0.615721128
92490.0,0.612748425
92491.0,0.185862395
92492.0,0.682819771
92494.0,0.358825366
92495.0,1.059009533
92496.0,0.579227818
92497.0,0.621394081
92498.0,1.081624185
92499.0,0.416824251
92502.0,0.735325779
92503.0,0.225006985
92504.0,0.714886495
92506.0,0.254392009
92507.0,0.658426301
92508.0,0.468855775
92511.0,0.619123522
92512.0,0.229605541
92513.0,0.611763633
92514.0,0.451705893
92515.0,0.78679868
92517.0,0.304172477
92518.0,0.497388572
92520.0,0.363632966
92522.0,0.710747177
92525.0,0.516270008
92526.0,0.225720066
92527.0,0.434504504
92528.0,0.22514754
92530.0,0.654628707
92531.0,0.417788798
92532.0,0.787906449
92536.0,0.184739676
92537.0,0.901815541
92538.0,0.302960591
92539.0,0.674414155
92540.0,0.207962389
92541.0,0.464186409
92543.0,0.223585822
92544.0,0.177931603
92545.0,0.474481762
92546.0,0.060398232
92547.0,0.703706744
92548.0,0.452914964
92550.0,0.697743247
92552.0,0.415958574
92553.0,0.798478823
92554.0,0.19808878
92555.0,0.519764965
92557.0,0.166219201
92558.0,0.298865585
92559.0,1.585502437
92560.0,0.264488278
92561.0,0.6185462
92563.0,0.669911952
92564.0,1.062202514
92565.0,0.497018894
92566.0,0.907173754
92568.0,0.277635282
92570.0,0.540521163
92571.0,0.195946215
92572.0,0.427402046
92573.0,0.271436585
92575.0,0.483976546
92577.0,0.252588143
92578.0,0.735089689
92579.0,0.44651648
92582.0,0.719883697
92583.0,0.568403701
92584.0,0.927351244
92586.0,0.345370515
92588.0,0.261483368
92589.0,0.59613175
92591.0,0.285021042
92592.0,0.840738444
92594.0,0.595358695
92595.0,0.146550359
92597.0,0.470640044
92599.0,0.28993759
92600.0,1.596410252
92601.0,0.748253111
92604.0,0.467294616
92607.0,0.512115374
92608.0,0.427641248
92610.0,0.157272351
92612.0,0.655677975
92616.0,0.117552441
92617.0,0.146963914
92618.0,0.529299501
92619.0,0.192936598
92621.0,0.322124394
92623.0,0.833107185
92625.0,0.585352767
92626.0,0.7649969
92627.0,0.122193476
92630.0,0.559370424
92632.0,0.227354782
92633.0,0.656430586
92634.0,0.74771799
92635.0,0.338128738
92636.0,0.259136498
92638.0,0.687451003
92645.0,0.403574178
92646.0,1.285023547
92648.0,0.139602921
92649.0,1.095856186
92651.0,0.263878638
92654.0,0.277661719
92655.0,0.62285887
92656.0,0.219205637
92657.0,1.414123251
92658.0,0.301774942
92659.0,0.258656607
92660.0,1.217211446
92661.0,0.468776931
92662.0,0.31941173
92664.0,0.554577159
92666.0,0.371082347
92667.0,0.651780702
92668.0,0.234777486
92671.0,0.336107755
92672.0,0.551930406
92673.0,0.626488387
92675.0,0.139193921
92676.0,0.499474591
92677.0,1.242025779
92678.0,0.591145797
92679.0,0.329554776
92680.0,1.000438452
92683.0,0.241946406
92685.0,0.193852235
92686.0,0.798462879
92687.0,0.327407291
92689.0,0.621051686
92690.0,1.740099614
92691.0,0.45937059
92693.0,0.112359242
92694.0,0.578100207
92698.0,0.52562928
92700.0,0.124633853
92702.0,0.510888154
92703.0,0.184131769
92704.0,1.624183752
92705.0,0.541970458
92708.0,0.802937925
92709.0,0.355181686
92710.0,0.667518329
92712.0,0.40511159
92714.0,0.468810131
92715.0,1.299596461
92716.0,0.357592193
92719.0,0.497345354
92720.0,0.20237237
92721.0,0.657011901
92722.0,0.362247185
92724.0,0.28023189
92725.0,0.321277186
92726.0,0.752353673
92727.0,0.517057166
92731.0,0.725026329
92734.0,0.263104401
92735.0,1.080316267
92736.0,0.568886008
92737.0,0.138791547
92739.0,0.783436136
92740.0,0.178038048
92741.0,0.912713511
92742.0,0.212213406
92745.0,0.295039531
92746.0,0.717746293
92747.0,0.728824856
92748.0,0.344113656
92750.0,0.271578982
92754.0,0.652174354
92757.0,0.219927366
92758.0,0.59571719
92759.0,0.448364414
92760.0,0.977424935
92761.0,0.878723201
92762.0,0.355646931
92763.0,1.047484261
92764.0,0.211119566
92766.0,0.752568024
92767.0,0.248187371
92768.0,0.315033677
92769.0,0.793246644
92771.0,0.224740163
92773.0,0.173745473
92775.0,0.649909066
92777.0,0.226723235
92780.0,0.643816684
92781.0,0.256380049
92782.0,1.524801239
92783.0,0.42290916
92784.0,0.372735941
92785.0,1.610893017
92786.0,0.728774038
92789.0,0.659436593
92790.0,0.249920388
92791.0,0.962737769
92792.0,0.469763487
92795.0,0.193448239
92797.0,0.35516803
92798.0,1.030891938
92799.0,0.59595676
92800.0,0.245205916
92801.0,0.881993046
92802.0,0.494918065
92803.0,0.706097089
92808.0,0.277070269
92809.0,0.746555314
92814.0,0.272744157
92815.0,0.759003826
92816.0,0.460739506
92819.0,0.893283199
92820.0,0.572295668
92824.0,0.2655968
92826.0,0.204881608
92827.0,0.587943314
92828.0,0.197873563
92829.0,0.8578843
92831.0,0.252171692
92832.0,0.192028891
92834.0,0.581009356
92836.0,0.167369275
92837.0,1.162197099
92838.0,1.303866657
92839.0,0.488548336
92840.0,0.704620848
92842.0,0.648643274
92843.0,1.071580999
92845.0,0.128629092
92847.0,0.537580559
92848.0,0.340160672
92849.0,0.905584522
92850.0,0.399282456
92851.0,0.59125823
92853.0,0.201444805
92855.0,0.733810412
92856.0,0.38538181
92858.0,0.654463514
92859.0,0.141114091
92860.0,0.675726309
92863.0,0.187471547
92864.0,1.399359664
92865.0,0.368428638
92866.0,0.533609574
92867.0,0.234716169
92868.0,0.551872495
92869.0,0.209385411
92871.0,0.59887195
92874.0,0.228744724
92876.0,1.026201124
92877.0,0.983812335
92878.0,0.455570208
92880.0,0.597139646
92881.0,0.175191158
92883.0,0.701945702
92886.0,0.487398999
92887.0,0.753431544
92888.0,0.38243179
92890.0,0.288091228
92891.0,0.631643872
92892.0,0.30317987
92893.0,0.587954512
92894.0,0.151985215
92900.0,0.647380332
92902.0,0.338205654
92903.0,0.784753105
92904.0,0.75483256
92905.0,0.279551072
92909.0,0.478991908
92911.0,0.204094957
92912.0,0.524383061
92913.0,0.204571753
92914.0,0.42586635
92915.0,0.328415078
92916.0,0.632866658
92918.0,0.306883418
92919.0,0.61308483
92920.0,0.28664458
92922.0,0.799225251
92923.0,0.306552595
92925.0,0.748777463
92926.0,0.273483086
92927.0,0.636545115
92928.0,0.503079884
92929.0,0.587131313
92930.0,0.235581007
92931.0,0.565713152
92933.0,0.152530778
92934.0,0.198926598
92935.0,0.647980012
92936.0,0.215096519
92939.0,0.739523846
92940.0,0.218851086
92941.0,0.596031503
92944.0,0.471787243
92946.0,0.63787528
92947.0,0.965990794
92948.0,0.457943577
92949.0,0.637003288
92950.0,0.39256826
92951.0,0.624854762
92953.0,0.319225856
92955.0,0.580417913
92956.0,0.184027996
92957.0,0.480033087
92962.0,0.329526288
92963.0,0.76256538
92964.0,0.276180983
92965.0,1.195822355
92966.0,0.532710603
92967.0,0.244388669
92968.0,0.676680714
92969.0,0.381793758
92972.0,0.400607025
92973.0,1.022612967
92974.0,0.159397696
92975.0,0.503853943
92976.0,0.277825375
92977.0,1.255964577
92979.0,0.4354398
92980.0,0.827577346
92982.0,0.290923528
92983.0,0.604672377
92984.0,0.179212507
92985.0,0.412760774
92988.0,0.204157361
92989.0,0.763657419
92990.0,0.276304704
92991.0,0.233036977
92992.0,0.708388785
92993.0,0.207753123
92994.0,0.661049937
92998.0,0.351638069
92999.0,0.857599671
93000.0,0.521164948
93003.0,0.699111296
93004.0,0.515172356
93005.0,0.835909343
93006.0,0.492127818
93009.0,0.716684964
93013.0,0.275996907
93014.0,0.629664526
93015.0,0.578089133
93016.0,0.150638502
93017.0,0.458898438
93018.0,1.262403182
93019.0,0.475280333
93021.0,0.864783268
93022.0,0.587025296
93024.0,0.647752601
93025.0,0.218912533
93027.0,0.746879758
93028.0,0.161882297
93029.0,0.339934084
93030.0,1.069651335
93031.0,0.3958714
93032.0,0.607107902
93033.0,0.230980959
93035.0,0.517202847
93040.0,0.175088251
93042.0,0.208363786
93045.0,1.147058867
93046.0,0.486509389
93047.0,0.318110433
93049.0,0.641505293
93050.0,0.189461707
93051.0,0.799651648
93052.0,0.251431653
93053.0,1.457288704
93054.0,0.573325248
93055.0,0.128286622
93056.0,1.229212365
93057.0,0.357972605
93058.0,0.59715117
93059.0,0.346879012
93061.0,0.678439004
93063.0,0.176211068
93064.0,0.166329501
93065.0,0.599673131
93066.0,0.499735944
93067.0,1.081156665
93068.0,0.315678349
93069.0,0.808163675
93071.0,0.801535759
93074.0,0.135689049
93075.0,0.367772655
93077.0,0.270607236
93078.0,0.679421582
93079.0,0.200786914
93080.0,0.565627116
93082.0,0.728222939
93084.0,0.186936821
93085.0,0.436204791
93086.0,0.143873157
93087.0,0.634185716
93089.0,0.177137845
93090.0,0.492168075
93092.0,0.462678722
93093.0,0.889667331
93096.0,0.550468539
93098.0,0.906181994
93099.0,0.255710558
93100.0,0.191476256
93101.0,0.963679222
93102.0,0.284723857
93103.0,0.460420335
93107.0,0.166972984
93108.0,0.748149797
93109.0,0.151798943
93110.0,0.509720146
93112.0,0.286126655
93113.0,0.965444976
93114.0,0.328777555
93115.0,0.212102623
93116.0,0.624735676
93117.0,0.395927848
93118.0,0.696937958
93119.0,0.301834073
93120.0,0.290911628
93121.0,0.543030183
93125.0,0.561316585
93127.0,0.214456689
93128.0,0.597476688
93129.0,0.285754619
93130.0,0.978289927
93131.0,0.424924488
93134.0,0.621456797
93135.0,0.169242322
93136.0,0.131509755
93138.0,0.953858847
93139.0,0.265813811
93140.0,1.23287637
93141.0,0.266738451
93144.0,0.589376416
93145.0,0.183278119
93146.0,0.598627603
93148.0,0.784578253
93149.0,0.437929707
93150.0,0.544795065
93151.0,0.283604286
93154.0,0.775895899
93155.0,0.395436806
93158.0,0.668438628
93160.0,0.239065109
93162.0,0.386195484
93163.0,0.155159829
93165.0,0.647678541
93167.0,0.205445105
93168.0,0.594747491
93171.0,0.586643909
93172.0,0.175794736
93174.0,1.293396723
93175.0,0.960270484
93176.0,0.109775784
93177.0,0.462434168
93181.0,0.486442213
93182.0,0.70110909
93183.0,0.320655696
93184.0,0.43450254
93186.0,0.642136617
93187.0,0.262761039
93189.0,0.258078468
93190.0,0.528188775
93191.0,0.315526893
93192.0,0.799185896
93195.0,0.250403792
93197.0,0.39434541
93198.0,0.750946067
93200.0,0.191262168
93201.0,0.607133323
93204.0,0.505151853
93205.0,0.243837731
93206.0,0.450164669
93209.0,0.273402637
93211.0,0.543521663
93212.0,1.225880718
93213.0,0.567372546
93215.0,0.604617515
93216.0,0.222130006
93217.0,0.516748337
93219.0,0.275374957
93221.0,0.401033244
93222.0,0.742389092
93223.0,0.260756993
93224.0,0.604294415
93226.0,0.142143491
93228.0,0.686949078
93229.0,0.268943681
93230.0,0.467259202
93231.0,0.27207752
93232.0,0.666765956
93234.0,0.393761853
93236.0,0.627809883
93237.0,0.128961231
93239.0,0.569911198
93242.0,0.097727158
93243.0,0.8260274
93244.0,0.361816852
93246.0,0.113938657
93247.0,0.410022661
93248.0,0.116657178
93249.0,0.434079302
93250.0,0.178290545
93252.0,0.615444294
93253.0,0.167260325
93254.0,0.196995634
93256.0,0.864296694
93257.0,0.413707313
93260.0,0.566725985
93261.0,0.180814899
93262.0,0.234647943
93263.0,0.721541351
93265.0,0.717445986
93268.0,0.262710815
93269.0,0.235543656
93270.0,0.644079349
93273.0,0.327178941
93274.0,1.222719182
93276.0,0.316782199
93277.0,0.567775115
93278.0,0.254702431
93279.0,0.592674501
93280.0,0.23892706
93281.0,1.017673114
93282.0,1.395285944
93283.0,0.213950357
93286.0,0.563260279
93287.0,1.632798603
93288.0,0.363119509
93289.0,0.511559432
93290.0,0.279799148
93291.0,0.539541431
93292.0,0.126477345
93293.0,0.66329031
93295.0,0.36141042
93296.0,0.739474412
93297.0,0.254857432
93299.0,0.647323743
93300.0,0.523994379
93301.0,1.254142927
93302.0,0.397491859
93303.0,0.83861411
93304.0,0.169809857
93306.0,0.619530539
93308.0,0.235289493
93310.0,1.230282899
93311.0,0.444210642
93312.0,0.675094799
93313.0,0.231461154
93314.0,0.755213574
93315.0,0.277270098
93316.0,1.155357493
93317.0,0.457962667
93320.0,0.627474042
93322.0,0.115485223
93324.0,0.694016936
93325.0,0.14428412
93326.0,0.327735978
93327.0,1.034838384
93328.0,0.814373026
93329.0,0.230203439
93331.0,0.841988542
93333.0,0.575151218
93334.0,1.28720855
93335.0,0.138690939
93337.0,0.57988421
93338.0,0.082731075
93339.0,0.934884433
93340.0,0.577403903
93346.0,0.674478036
93347.0,0.26167341
93348.0,0.553035162
93350.0,0.329072169
93351.0,0.750887108
93355.0,0.214403681
93356.0,1.31833217
93357.0,0.363666955
93359.0,0.863890662
93361.0,0.11868026
93362.0,0.642805454
93364.0,0.62118873
93365.0,0.196063592
93366.0,0.583372343
93367.0,0.297376666
93369.0,0.693973032
93371.0,0.184826809
93372.0,0.533089086
93374.0,0.206934818
93375.0,0.394752323
93376.0,0.273617898
93378.0,0.368288514
93379.0,0.670162657
93380.0,0.219868439
93381.0,0.780659221
93382.0,0.959223206
93383.0,0.157340449
93384.0,0.579559281
93388.0,0.240474988
93389.0,0.669839687
93390.0,0.246965496
93391.0,1.165596923
93392.0,0.438165457
93393.0,0.656443005
93395.0,0.473602989
93396.0,0.799089768
93399.0,0.22368154
93401.0,1.240083044
93402.0,0.329771473
93405.0,0.509156056
93406.0,0.122371336
93407.0,0.472879354
93409.0,0.139352928
93410.0,0.714633852
93412.0,0.138326518
93413.0,0.669153851
93414.0,0.19524088
93417.0,0.731205101
93418.0,0.264832222
93419.0,0.474251837
93420.0,0.283042867
93421.0,0.87205556
93422.0,0.513112212
93424.0,0.334418486
93425.0,0.667822952
93426.0,0.512154931
93427.0,0.675759813
93428.0,0.339486503
93432.0,0.566843201
93433.0,0.206433133
93436.0,0.213674804
93438.0,0.509552272
93439.0,1.15757404
93440.0,0.442209618
93441.0,0.31937592
93443.0,0.936965131
93444.0,0.358340784
93445.0,1.315373869
93446.0,0.31580275
93447.0,0.239508623
93450.0,0.617137095
93451.0,0.376005021
93452.0,0.77767835
93455.0,0.12788404
93456.0,0.500832081
93457.0,0.188829916
93459.0,0.945601831
93460.0,0.276748569
93461.0,0.648729416
93462.0,0.297612641
93464.0,0.66198599
93466.0,0.413028418
93467.0,0.999929961
93469.0,0.167547936
93470.0,0.273972539
93471.0,0.840436941
93473.0,0.292481163
93475.0,0.130347701
93476.0,0.714258623
93478.0,0.247435599
93479.0,0.462020614
93480.0,0.08300549
93481.0,1.224355517
93482.0,0.150058613
93483.0,0.487682504
93484.0,0.229240163
93486.0,0.305070199
93487.0,0.654841078
93488.0,0.445142672
93490.0,0.808216514
93491.0,0.345063335
93492.0,1.272516049
93493.0,0.450444491
93496.0,0.862174102
93497.0,0.408947672
93500.0,0.430911542
93501.0,0.700536806
93503.0,0.457426044
93504.0,0.778951182
93505.0,1.435695768
93506.0,1.304741343
93507.0,0.413331994
93508.0,0.603311033
93511.0,0.371054192
93514.0,0.576199449
93515.0,0.225160446
93518.0,0.626688101
93520.0,0.152088417
93521.0,1.800490353
93522.0,0.86799901
93524.0,0.339895097
93526.0,0.212484408
93527.0,0.604049399
93530.0,0.618213463
93531.0,0.168681664
93535.0,0.48193007
93536.0,0.211157803
93538.0,0.785984262
93539.0,0.133333333
93543.0,0.660403299
93544.0,0.24358934
93545.0,0.226104184
93547.0,0.544196317
93548.0,1.360519244
93549.0,0.10669737
93551.0,0.193128448
93552.0,0.756984416
93555.0,0.223923602
93556.0,0.636568362
93558.0,0.447030194
93559.0,0.092611305
93561.0,0.152408674
93562.0,0.47877169
93564.0,0.202091045
93565.0,0.399958116
93566.0,1.396909571
93567.0,0.278345749
93568.0,0.255652852
93571.0,0.71806379
93574.0,0.36855987
93575.0,0.717536921
93576.0,0.438726187
93577.0,0.728269625
93578.0,0.537413866
93581.0,1.494721431
93583.0,0.425998157
93588.0,0.111163902
93589.0,0.446156147
93593.0,0.216671654
93596.0,0.653255198
93597.0,0.333830137
93600.0,0.687836258
93601.0,0.300133874
93602.0,0.612254706
93603.0,0.405825822
93605.0,0.641199046
93607.0,0.196796474
93608.0,0.604787773
93610.0,0.828468252
93613.0,0.336513823
93614.0,0.549826768
93615.0,0.190968355
93616.0,0.811940377
93619.0,0.308334632
93623.0,0.687999596
93624.0,0.369917533
93626.0,0.691922622
93627.0,0.368168099
93628.0,0.664537563
93629.0,0.610995691
93630.0,1.189828692
93631.0,0.650917061
93632.0,0.414942942
93633.0,1.758079819
93634.0,0.55846097
93636.0,0.33975421
93637.0,0.647371135
93639.0,0.242679108
93640.0,0.392100341
93643.0,0.187728067
93644.0,0.405580904
93645.0,0.141230576
93646.0,0.733150924
93648.0,0.337705905
93649.0,0.563667071
93650.0,0.150270041
93651.0,0.574769986
93652.0,0.555151779
93653.0,1.246516114
93654.0,0.429621901
93655.0,0.521084352
93656.0,0.223167385
93657.0,0.422879355
93658.0,0.287133538
93659.0,1.019135959
93660.0,0.319427655
93661.0,0.259366937
93662.0,0.495687219
93663.0,0.245915968
93664.0,0.538837589
93665.0,0.221042834
93666.0,0.43249959
93667.0,0.201855115
93669.0,0.598222463
93672.0,0.330588466
93673.0,0.856181517
93674.0,0.7080369
93675.0,0.917294856
93676.0,0.277103224
93677.0,0.595112191
93679.0,0.607057507
93680.0,0.344319803
93682.0,0.810414671
93683.0,0.247032752
93685.0,0.651385925
93687.0,0.221319487
93688.0,0.515094979
93689.0,1.437303769
93690.0,0.277059216
93691.0,0.53781668
93692.0,1.46625156
93694.0,0.237464525
93695.0,0.278804192
93696.0,0.163640219
93697.0,0.539085233
93699.0,0.291504606
93701.0,0.885510743
93702.0,0.407481075
93704.0,0.965344622
93705.0,0.399723263
93708.0,0.397871124
93709.0,0.181996204
93710.0,0.599085443
93711.0,0.65631205
93712.0,0.277535958
93713.0,0.479438861
93715.0,0.316067012
93716.0,0.604429975
93717.0,0.271769534
93718.0,0.705180571
93720.0,0.483894567
93721.0,0.678964769
93723.0,0.564372232
93725.0,0.930403262
93729.0,0.270612178
93730.0,0.245033367
93731.0,0.617922347
93732.0,0.24105644
93733.0,1.082668136
93736.0,0.362754058
93738.0,0.290709088
93741.0,0.68952381
93742.0,0.304309787
93743.0,0.30183252
93745.0,0.761429469
93746.0,0.230696688
93748.0,0.459789514
93750.0,0.28306626
93751.0,0.993925247
93753.0,0.397301658
93754.0,1.146544777
93755.0,0.212680543
93756.0,0.155541848
93757.0,0.549519545
93759.0,0.424003926
93760.0,1.758544877
93761.0,0.357551216
93764.0,0.370561219
93765.0,1.127485039
93767.0,0.419640788
93769.0,0.645959077
93770.0,0.298605123
93771.0,1.084902478
93772.0,0.27168685
93776.0,0.488935836
93777.0,0.209386788
93778.0,1.1
93779.0,0.351143061
93780.0,1.025182207
93781.0,0.26724332
93782.0,0.169312748
93783.0,0.611474518
93785.0,0.380657546
93786.0,0.932580592
93787.0,0.581573422
93788.0,1.229385392
93791.0,0.208354426
93792.0,1.168350285
93793.0,0.935793936
93794.0,1.175283328
93795.0,0.380571395
93797.0,1.267160052
93798.0,0.292487149
93799.0,0.539364742
93800.0,0.244778608
93801.0,0.913016118
93802.0,0.476673738
93803.0,1.102066337
93804.0,0.355425269
93805.0,0.545285852
93806.0,1.392469459
93807.0,0.443365325
93808.0,0.376271312
93809.0,0.736635381
93810.0,0.184031906
93811.0,0.815316469
93812.0,0.624559084
93814.0,1.049113645
93815.0,1.004198895
93816.0,0.52721106
93818.0,0.887436575
93819.0,0.578254262
93820.0,1.730053709
93821.0,0.270769031
93822.0,1.833333333
93823.0,1.866666667
93824.0,1.8
93825.0,1.166666667
93828.0,0.1
93830.0,0.0
93833.0,0.0
93834.0,0.613095569
93836.0,0.454866003
93837.0,0.713473351
93839.0,0.281998624
93842.0,0.301934468
93843.0,1.032751827
93844.0,0.240735221
93845.0,0.106377846
93847.0,0.05460266
